VminTest 1,Group1,Vmintest 2,group 2,Correlation cofficeint
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_0_LC_0,0.9205730109749416
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,0.9314908583779737
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_2_LC_0,0.9123046521304986
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,0.9328899241272662
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,0.942134270198635
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,0.9212522822551514
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_3_LC_0,0.9101763515026637
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_0_LC_1P3,0.9588999547988044
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,0.9736340942059142
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,0.9820621415148588
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_0_LC_1P55,0.9323434129242052
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_1_LC_1P55,0.9458684554635117
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_2_LC_1P55,0.964443901603774
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_3_LC_1P55,0.959604102670391
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_0_LC_0,0.9032338790677059
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,0.9213748287191335
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_2_LC_0,0.9340554341725699
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_3_LC_0,0.9249111133253549
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,0.9146453330414149
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,0.932202168189071
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,0.9443685438832495
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_3_LC_0,0.9358294216815453
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_0_LC_1P3,0.9478678584691165
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,0.9633143552234347
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,0.9820621415148593
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_0_LC_1P55,0.9174944312869614
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_1_LC_1P55,0.9309579564184598
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_2_LC_1P55,0.9531404154951505
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_3_LC_1P55,0.9661004730299826
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,0.9103919312754233
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_2_LC_0,0.9237895847756654
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_3_LC_0,0.9362805441062644
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,0.904126366368374
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,0.9231037351571775
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,0.9359693638395953
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_3_LC_0,0.9464283467831763
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDSI0AON_HC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDSI0AON_HC_0,0.922069140960609
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDSI0AON_HC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDSI0AON_HC_0,0.9124640788095012
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDSI1AON_HC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDSI1AON_HC_1P55,0.9361408839656518
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDSI3AON_HC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDSI3AON_HC_1P55,0.9345076556540964
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCEHV_HC_2P0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCEHV_HC_2P2,0.943806765639464
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCEHV_HC_2P0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCEHV_HC_0,0.9442447123704663
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCEHV_HC_2P0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCEHV_HC_0,0.9443081319094407
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCLVDSEHV_LC_2P0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCLVDSEHV_LC_2P2,0.9622671544685443
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCLVDSEHV_LC_2P0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCLVDSEHV_LC_0,0.9042092372088433
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCSERAON_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCSERAON_LC_1P55,0.9725057213681209
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCSERCL_0_5_AON_HC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCSERCL_0_5_AON_HC_1P55,0.9110711609870774
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCSERCL_0_5_AON_HC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCSERCL_0_5_AON_HC_0,0.9079813341245451
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCSERCL_0_5_AON_HC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCSERCL_0_5_AON_HC_0,0.9110585245501708
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCSOC_ICM_HC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCSOC_ICM_HC_1P55,0.9838979171204224
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCCH_0_3_EHV_HC_2P2,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCCH_0_3_EHV_HC_2P0,0.9512614141746237
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCCH_12_15_EHV_HC_2P2,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCCH_12_15_EHV_HC_2P0,0.948204374540916
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCCH_16_19_EHV_HC_2P2,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCCH_16_19_EHV_HC_2P0,0.9436161853825498
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCCH_16_19_EHV_HC_2P2,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCCH_4_7_EHV_HC_2P2,0.9141919700599762
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCCH_20_23_EHV_HC_2P2,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCCH_20_23_EHV_HC_2P0,0.9531113615940056
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCCH_4_7_EHV_HC_2P2,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCCH_4_7_EHV_HC_2P0,0.9392529551681086
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCCH_4_7_EHV_HC_2P2,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCCH_16_19_EHV_HC_2P2,0.914191970059976
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCCH_8_11_EHV_HC_2P2,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCCH_8_11_EHV_HC_2P0,0.9350286089483744
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_0_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_0_LC_1P3,0.964030822094252
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_0_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,0.9549705185385853
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_0_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,0.9323434129242052
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_0_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,0.9174944312869613
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_0_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_1_LC_1P55,0.9775165930229286
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_0_LC_1P55,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_2_LC_1P55,0.9507594148768793
